id,revenue
4260,206737042.45934874
4261,3669968.9479705784
4262,330145.0901383436
4263,1208779.027246147
4264,404548124.688335
4265,1111719.288800762
4266,4880992.640732776
4267,5375243.658142367
4268,9058608.03316675
4269,4773345.220653852
4270,471759267.7578975
4271,27727145.372346096
4272,194082.483364874
4273,15214993.857598092
4274,35753001.049861185
4275,4706411.084867437
4276,5541154.000452886
4277,30267948.79694799
4278,6769717.581952478
4279,16044442.172728794
4280,464350.25836014573
4281,536896.6626506146
4282,32593499.780391023
4283,95799.90369273825
4284,10561103.777199494
4285,28534.180765885158
4286,411100717.40147835
4287,21880421.49199009
4288,37502419.362844445
4289,67688304.5949668
4290,53524820.8658196
4291,2957104.8011167175
4292,884037.4479273314
4293,16201173.899350634
4294,98915351.84435281
4295,110394244.09942025
4296,41274660.06502879
4297,7777185.180613777
4298,617130.250185732
4299,4064874.980889815
4300,27344968.084010705
4301,1851932.0256701403
4302,3116638.574860334
4303,4739080.20563495
4304,8814590.059679626
4305,14434054.295353286
4306,25571251.55721362
4307,169675.33426703152
4308,230003.1279672755
4309,24836097.25301328
4310,799074.684810631
4311,937559.8674329754
4312,82186227.26847641
4313,20700737.29678778
4314,3677521.558766947
4315,241779804.9725165
4316,247240792.69535133
4317,546070.7464769438
4318,26319753.87577593
4319,189885.9362333634
4320,5584565.283699801
4321,52420261.50051657
4322,851203.2657193673
4323,7181142.685348034
4324,5315746.744803792
4325,551971.6422029028
4326,5777040.633288622
4327,49006029.85151073
4328,4019225.827984592
4329,235397.23282143267
4330,532881368.69496524
4331,35326096.91183795
4332,59592807.999875255
4333,1633507.7124813874
4334,72527915.57692568
4335,86999054.21507536
4336,29443698.404704038
4337,265924.2287463937
4338,183971912.95210034
4339,61419204.38142816
4340,1024707.2682247325
4341,10472027.400511775
4342,3752323.2244957485
4343,24893702.0353504
4344,1142804.68300684
4345,1078720.295692782
4346,43216523.21422422
4347,77729373.56012218
4348,678162.6728336688
4349,166620708.3898508
4350,2219756.9921466387
4351,95804489.21130757
4352,870186.0810637797
4353,110075556.29608956
4354,21009947.73789946
4355,9938270.323701067
4356,1336445.6408772313
4357,65257617.042369045
4358,2290963.3076879056
4359,19483485.997920588
4360,51931330.93987736
4361,47307618.152618624
4362,2710295.6599574587
4363,87169176.54042251
4364,41119289.905390576
4365,1848209.8225471461
4366,11161597.955370335
4367,16962983.858198546
4368,77179213.72329894
4369,13110286.387859648
4370,88741279.97323833
4371,8261330.830111175
4372,25756855.546594612
4373,6883728.0179671
4374,20544002.368236672
4375,919391.2901687172
4376,67792.87265695786
4377,9021119.213417104
4378,25993368.7273932
4379,92629753.58490288
4380,50471071.1888061
4381,53448024.24876958
4382,361017554.2970008
4383,173850416.33654723
4384,40492437.66396623
4385,275287.71951539104
4386,61102563.41150997
4387,24589976.306774795
4388,52531721.52378344
4389,193398144.39438885
4390,1800329.545176175
4391,337462.46541571943
4392,80184720.77485053
4393,101154970.35873382
4394,21109865.10661556
4395,4896266.457974375
4396,52042124.92463035
4397,12835901.339159599
4398,108791622.34852296
4399,744199.1669357608
4400,6692466.609234622
4401,571879.4324856088
4402,4431088.997585702
4403,11326689.723860925
4404,38519408.01364323
4405,16502886.200736105
4406,192290.75749212713
4407,1711059.5942770282
4408,858749.852669976
4409,474044.659007778
4410,2718480.2569599194
4411,2180825.586602291
4412,55734967.77186147
4413,68741278.32816269
4414,570867.7964335809
4415,4161092.453515578
4416,180635.43704930443
4417,194206734.42677757
4418,97247.8477838777
4419,20194139.30965619
4420,417472706.3434948
4421,1508623.4164995993
4422,7559755.211998985
4423,3693761.966481926
4424,141551.7874723023
4425,1697681.3487377923
4426,11398427.339652436
4427,49131908.26232578
4428,713692.0013373543
4429,964081.2043427248
4430,115375.7085788738
4431,133724.87628357107
4432,88998430.31294222
4433,226266270.49910554
4434,358496571.9603138
4435,11892020.436481396
4436,4970161.029381942
4437,3503093.924417543
4438,260664.74909859084
4439,6097772.731647291
4440,946736.0457663009
4441,40158537.972406924
4442,804425.3465004448
4443,13966.359232394789
4444,513456.97999811714
4445,6324985.794125348
4446,203983.2744155929
4447,94314935.84099913
4448,141218.236786899
4449,1437231.0916956174
4450,115260264.55977122
4451,400357046.61354655
4452,12867149.343009857
4453,1128038.580216836
4454,232841.5815067219
4455,637973.4663028304
4456,60718033.56457224
4457,906154.9452565757
4458,495514.2156715892
4459,18402456.220173836
4460,13592679.663458306
4461,81113675.1494305
4462,29577325.49304687
4463,677272.2606472819
4464,49053564.73327218
4465,10488919.02855988
4466,543349.7989114479
4467,5493419.6445096135
4468,1417423.517788439
4469,7686140.94775462
4470,25673957.51397038
4471,90886.17351436701
4472,126344682.44951022
4473,7124378.5563954525
4474,4863198.852696923
4475,1878330.7916912893
4476,27026.385326913365
4477,4410822.242643646
4478,764975.5531489538
4479,1088547.1715260127
4480,49559527.303364426
4481,1873141.0601223505
4482,1068006.8072640246
4483,4477841.469291747
4484,2044106.2018675145
4485,9468923.229510045
4486,4032087.4273409024
4487,8015553.306887001
4488,61907238.79008942
4489,20600264.704216205
4490,913809.9002336054
4491,72500521.48347099
4492,11303360.461946214
4493,1291115.378989255
4494,11373981.493274542
4495,12332730.10644201
4496,42463929.18824055
4497,3611205.363755491
4498,23351751.307036396
4499,539352.8837709855
4500,111514214.53755914
4501,87421899.95155078
4502,8371448.823722022
4503,325950433.90812474
4504,1040046.9603508257
4505,471099.49388476345
4506,42238953.89605498
4507,1123090.396012463
4508,352157.0556996067
4509,756810.2320880761
4510,6170477.324795579
4511,113601039.79576041
4512,148983.1265337061
4513,47199023.944515474
4514,2369341.06507445
4515,163258385.55167606
4516,3500178.0301016597
4517,7067187.613290407
4518,154685609.59779313
4519,54480505.896839105
4520,4957288.505750551
4521,19463487.90105069
4522,34680090.75123898
4523,22895525.361373726
4524,1067766.292385357
4525,2833078.959152578
4526,1741304.5052356597
4527,16458904.454031982
4528,5725480.0085174
4529,5025611.719027547
4530,9216272.272156915
4531,6867771.5271142945
4532,9255660.814016879
4533,28879798.68504986
4534,1013796.2050869967
4535,82696564.19639899
4536,4086374.323662334
4537,1345589.2671640057
4538,24725273.4840776
4539,269800.2724712017
4540,90002324.74272896
4541,16100980.625563795
4542,16732803.391900558
4543,57226669.35453556
4544,2280726.700262356
4545,1467791.7007119963
4546,236913.0638901271
4547,1112381.5111565355
4548,2099479.5218418976
4549,627162.0502974794
4550,2877411.588293578
4551,868780657.1997776
4552,76997518.4808887
4553,2390455.73696552
4554,463649887.3717575
4555,50069.59553860886
4556,36792317.48535272
4557,6557654.138788622
4558,4895094.256214513
4559,32195435.279460803
4560,68765871.87729883
4561,24610230.338246346
4562,550476.558501575
4563,138272469.22745523
4564,270371.89891971456
4565,535934.1433445634
4566,11576962.624642182
4567,54397877.38666273
4568,4038886.4960379684
4569,2839546.8631345467
4570,5687811.02305222
4571,1450383.0988417102
4572,21214520.990455765
4573,23052164.016904376
4574,156005.58572532816
4575,1161887.086678704
4576,11610647.966332752
4577,4279384.9537648
4578,18779183.124712657
4579,6792242.470442368
4580,53659601.623581916
4581,5023167.98912817
4582,55759027.410996236
4583,137689828.5322715
4584,3852401.9040601393
4585,109546005.27122912
4586,708471.0083981358
4587,2612337.36334915
4588,159199991.55038556
4589,2011649.213496209
4590,973752997.2810658
4591,32113771.942206718
4592,593984.764756098
4593,123409.88046752602
4594,14896065.11865178
4595,415834727.08786696
4596,377839503.7658258
4597,11168545.475197036
4598,94461223.5989812
4599,7427717.261549169
4600,503217.1905946048
4601,51276321.675523415
4602,12478057.924431453
4603,8142488.507022205
4604,22269326.621828124
4605,203924045.90813795
4606,150233143.99575648
4607,19320594.49019584
4608,1852690.4578045288
4609,18812825.967861023
4610,149977856.78809917
4611,17547515.82447191
4612,8495520.882098949
4613,20391593.277209055
4614,2076879.1422352367
4615,1143321.5089179461
4616,209747.5389551433
4617,37742513.01450219
4618,212344.23329264822
4619,4948204.319600661
4620,997286.3104816054
4621,230695590.5067927
4622,1453223.2484413178
4623,8218723.395719104
4624,104239.29502620247
4625,4399788.486470693
4626,4860262.683942614
4627,10994643.9694657
4628,3105140.0367801967
4629,254549.85834113046
4630,7543779.013233788
4631,3502977.187023621
4632,7552186.305774272
4633,471229.89129590464
4634,580841.8208833052
4635,205507.2834690095
4636,96134650.04296052
4637,1157672.2083122479
4638,8862713.117438462
4639,177699.26174243607
4640,37709372.78115246
4641,9790434.834835814
4642,3479727.5301570264
4643,28315217.031155325
4644,3215246.5626641773
4645,63746.67600047905
4646,756851463.1817985
4647,416664.84200300346
4648,831039.0540925723
4649,85279609.60389303
4650,67491323.3357078
4651,45418999.07065934
4652,474226467.02437437
4653,111568.81515278418
4654,58149395.89721275
4655,58693691.59250222
4656,3222560.4244117816
4657,5778325.885103942
4658,6512790.383978951
4659,1051717.7944181731
4660,4048127.7874852866
4661,9832285.45128117
4662,2351208.6138982573
4663,5580905.560279444
4664,533911.9269306047
4665,29447852.872185126
4666,16058576.135231942
4667,210199298.03318986
4668,591776.636004766
4669,5227950.867800581
4670,14818814.372975813
4671,1064266.6263555891
4672,476846.99346205994
4673,17048626.38419485
4674,1076350.1319966344
4675,2685334.8720912524
4676,772849.4349250974
4677,77715.9833214869
4678,1927243.6128484064
4679,191782.67799009397
4680,176595.1048608568
4681,17727262.396425128
4682,1090479.0960412722
4683,930999.7829318452
4684,887854.9513651242
4685,27321335.01954981
4686,1005278.906322173
4687,5925628.099197649
4688,85236068.10407227
4689,1894917.387380957
4690,11522074.530161398
4691,16040077.989801195
4692,2348689.852803534
4693,1373334.9298257967
4694,2162020.837675113
4695,14105004.664142555
4696,7875849.922781302
4697,87269005.15131627
4698,1127587.0943073058
4699,5477089.709631255
4700,96184705.99995057
4701,161011981.60851926
4702,3269696.2220184803
4703,9930963.561218578
4704,58686667.63621787
4705,36811032.33104849
4706,48211226.38128788
4707,463245.77279652527
4708,5108419.162139141
4709,31954.19082299077
4710,201167197.57422698
4711,3132961.1824071826
4712,1488352.4182681725
4713,282856666.0315002
4714,5703214.695385355
4715,232282.10599852516
4716,447799.45188278565
4717,9881780.332313165
4718,9913591.590937968
4719,98759172.9585817
4720,1660698.2637156744
4721,1813341.2003750755
4722,46173215.19554027
4723,968363.3595674284
4724,131877224.86344905
4725,6218821.01068735
4726,1865588.1931776204
4727,9578421.347321423
4728,12743215.87855285
4729,78711674.21436773
4730,183251.33645286932
4731,14136824.37882159
4732,350697368.00189865
4733,83852.58062132547
4734,264543603.4801508
4735,28962567.831985973
4736,7396778.738342107
4737,48319951.68433659
4738,465315.7041655328
4739,59784581.534947656
4740,508828746.8223002
4741,714372.0061502903
4742,106670642.37039357
4743,83057.688963099
4744,337693.66891017824
4745,289269126.2362886
4746,31323999.983238257
4747,8109031.627699749
4748,60020454.30872606
4749,1081786.1142856712
4750,3717323.2236394216
4751,30574459.609363817
4752,4794822.89206173
4753,8333014.811609329
4754,727288122.9354416
4755,6979647.596229964
4756,48025340.42660096
4757,88932114.23044588
4758,55743623.46376872
4759,268787580.08445466
4760,84523.16564945012
4761,12514661.31863752
4762,3083679.6228542347
4763,294113.6086608067
4764,381128608.2330118
4765,8789358.553606061
4766,110968755.18240379
4767,32498712.256256774
4768,59896590.09049801
4769,22030503.09344819
4770,50038288.01275178
4771,64225457.23148629
4772,3586135.0096611907
4773,13941569.632887607
4774,1617991.4678310375
4775,872346.7117659459
4776,1185469.7587585924
4777,236334699.46314275
4778,52559408.13805172
4779,4471325.474713497
4780,136862773.13430378
4781,168843.65945147612
4782,19362145.572354447
4783,3678274.620953004
4784,5048999.238335019
4785,17193795.042099483
4786,55559530.66382779
4787,61252405.36485075
4788,27244402.41975301
4789,3767479.2504035872
4790,41866207.205131926
4791,8392915.54179345
4792,822299.2059142571
4793,27672061.9608162
4794,20237.09739142936
4795,5559109.860350537
4796,4410453.313434157
4797,653789584.7152904
4798,62240908.21370003
4799,4945136.8979992755
4800,27098600.425426256
4801,656452.0678014263
4802,25541415.53340986
4803,996463.0663796096
4804,2658168.7435090747
4805,250279.9945615494
4806,905954.8767319935
4807,1018453.0263547108
4808,752196.9340082824
4809,63782087.09360482
4810,74662.65828679396
4811,2047687.4650358586
4812,119683381.80655807
4813,70930033.68518426
4814,413717.45687253325
4815,16849068.42706563
4816,13086896.463350989
4817,9344952.924413923
4818,14012612.049395276
4819,4181186.1316722617
4820,26415715.449059572
4821,836373.3394855519
4822,21522.550726552712
4823,1397188.1772865984
4824,24266862.770079147
4825,21520854.94162246
4826,15758696.641757218
4827,63849490.425142445
4828,16682595.705522107
4829,10298637.175641553
4830,10282129.775456844
4831,33266391.083087616
4832,637186.3064604591
4833,3356850.748993658
4834,531463.2255015882
4835,22179730.254116282
4836,3804997.9570308584
4837,224210260.9963339
4838,31012763.00649835
4839,28318.26988819965
4840,426539628.2129591
4841,68184.18914226686
4842,39766044.117130004
4843,66955800.17801381
4844,1731310.1975194847
4845,12449842.393117111
4846,800196.0608593571
4847,497557555.9356248
4848,24030442.989164915
4849,248476760.20326734
4850,9671320.553812789
4851,21894.792572826005
4852,2373218.345657459
4853,18124423.46463337
4854,9863177.741966039
4855,53386625.56446878
4856,4729396.630381039
4857,36053727.223381765
4858,9208177.504961893
4859,690352.0506104545
4860,311079303.91359526
4861,94175993.03715111
4862,85345805.1165245
4863,130609509.78995502
4864,58413908.984467596
4865,19144393.48041507
4866,4084660.6365647363
4867,98757847.80350558
4868,772212.1026677098
4869,1033963.1645575378
4870,14942910.82556927
4871,11706250.767768992
4872,1228963.3035539316
4873,8133503.520026542
4874,75544842.74390468
4875,4193162.058811953
4876,21784025.488581307
4877,32175471.53250909
4878,5276322.539502694
4879,20284460.21690312
4880,7903185.78351149
4881,1918115.5791272114
4882,5960806.745252065
4883,65698697.76839286
4884,77522252.19221263
4885,6177707.177938072
4886,9418778.559292395
4887,849217.5855397484
4888,6511729.657155137
4889,799366.6570777316
4890,125337652.09100312
4891,109775.37425278172
4892,543466.3041824718
4893,71641665.68037015
4894,5309493.224887234
4895,2348055.242794552
4896,29238591.705111925
4897,1430600.7027833178
4898,107113952.6350199
4899,63622766.2087062
4900,221041086.933407
4901,32639324.674917072
4902,2097836.421219942
4903,1426121.7286057058
4904,187457451.57607126
4905,4155449.146741784
4906,197217.767795464
4907,884427017.2355157
4908,17897953.503124293
4909,85092821.59124404
4910,28591540.154703792
4911,10353162.10053519
4912,58247786.08677023
4913,6405547.775117398
4914,39609054.26533261
4915,56759964.48134493
4916,9275130.727151295
4917,9100339.245138966
4918,147330332.10736728
4919,30690154.87863342
4920,17886596.992359802
4921,49554700.511410624
4922,5186525.350610567
4923,2279789.4797248994
4924,106763874.97216687
4925,102846003.37413958
4926,159144.21780107424
4927,17833016.566159997
4928,2114832.7219432998
4929,1605876.553171958
4930,1143230.9969927592
4931,11458398.423687426
4932,725525.0076101442
4933,59331555.08940471
4934,566882.4365727387
4935,459476446.57316834
4936,4803433.336694125
4937,325360.73749889876
4938,7857877.964448071
4939,645131.8100942075
4940,3149391.5364631764
4941,21005109.458558835
4942,513580.2548244149
4943,75144315.79020855
4944,57980916.79625299
4945,728265.0053918583
4946,5687903.154096007
4947,371838.4030639593
4948,3948319.803924068
4949,17488885.00831914
4950,32940710.984486695
4951,1172048.3883908829
4952,14977317.599063683
4953,93395198.87750997
4954,21433661.62351865
4955,608411.8241458175
4956,3300980.8342105113
4957,45326805.79350734
4958,3835641.053602066
4959,4426996.465359047
4960,4691048.564636035
4961,128746513.6850872
4962,1673160.3329240452
4963,17114997.204810977
4964,2725279.094882379
4965,451395.1441462346
4966,1862791.2974436237
4967,46703118.836372204
4968,26489034.741189674
4969,24520.62442689548
4970,522250.77476838144
4971,71264432.28560303
4972,5363034.187306448
4973,2310701.5051009185
4974,82452297.0560393
4975,4995765.384921291
4976,646111.7078606383
4977,58994363.47000019
4978,644963.5288710444
4979,2006382.661484689
4980,5691419.245864474
4981,4011105.702927498
4982,73635508.16935518
4983,58360.504652995296
4984,51947857.42985369
4985,265519655.83555782
4986,201584.83710399046
4987,962351.1366019096
4988,1163665.9634962084
4989,15755722.69833033
4990,881044.0247819991
4991,13277596.329011442
4992,154589835.2167173
4993,2648840.379123402
4994,65349770.2580166
4995,281160.015925661
4996,12132145.390650371
4997,33316669.596371945
4998,6393228.788844382
4999,58230919.24951547
5000,110027705.21523048
5001,298362566.29681337
5002,136682729.7110418
5003,32623397.794696443
5004,19200890.16062762
5005,13381138.869336506
5006,243398145.2874597
5007,36054761.83927358
5008,371228223.8477048
5009,10154151.882818388
5010,2487587.7724719113
5011,6785209.787866539
5012,30376748.8137473
5013,3165618.559035759
5014,55363863.69124937
5015,12201014.134777682
5016,85399704.36442052
5017,3767682.1036245828
5018,19644598.487381034
5019,34831035.49642457
5020,6964363.719282674
5021,36167.027490076325
5022,21819455.07591688
5023,1349966.5204434649
5024,92627014.81721358
5025,1316035.8627415518
5026,66311136.007591136
5027,19791629.975917105
5028,52398157.97497825
5029,78833852.59066561
5030,13818274.848448046
5031,1586597.3093972644
5032,110268656.68138967
5033,1410601.9160541776
5034,6175321.6382224625
5035,164846.35774687442
5036,9721364.624994831
5037,10255443.330023287
5038,376896036.89011884
5039,2293858.4042852577
5040,52263498.65287883
5041,18001850.827836953
5042,699152.9919697985
5043,23869381.96384223
5044,330637974.99059504
5045,5202772.369952003
5046,2055484.6597045953
5047,227853.51935738398
5048,693652.5930914304
5049,75931410.71395837
5050,562634.1614908791
5051,212740391.5733103
5052,81466832.36267617
5053,10769927.46245163
5054,24864057.269886136
5055,10452305.4678409
5056,3357074.110885502
5057,12627716.490048176
5058,3919952.6257935036
5059,15119679.09623063
5060,96517483.68557884
5061,37482241.85781924
5062,682119.6799762871
5063,116157.55214349256
5064,43847421.2137773
5065,4236735.891733855
5066,3825748.937778715
5067,25576881.73811345
5068,12585528.72155517
5069,76085574.99117997
5070,6371550.664082018
5071,58304752.03633011
5072,85056402.54178075
5073,3371227.2316161073
5074,4689708.16334828
5075,3152241.526570681
5076,20024297.23111601
5077,116783788.89646217
5078,900953.2579093734
5079,2012394.7675124602
5080,43576481.1883314
5081,57019584.62695701
5082,4676286.528160495
5083,68166.76015449637
5084,6013971.669338081
5085,358704.520921309
5086,2321952.3904227125
5087,1028271.9693202948
5088,3297568.2684463332
5089,4392647.271219658
5090,1155016.9393353309
5091,9238658.196108742
5092,11057775.271048822
5093,41238060.92388238
5094,37197654.70676396
5095,95309138.74513811
5096,15194472.582983842
5097,436006.7183144732
5098,591500.5965169615
5099,4029935.0660065776
5100,3255368.087586539
5101,207248.86685280007
5102,2286340.260845847
5103,922534.899527199
5104,29588054.071056537
5105,4190385.0228154706
5106,1681272.4591616562
5107,971698.5076260942
5108,15560018.57888932
5109,245082.83282777824
5110,24102358.20085568
5111,57494755.2089782
5112,4207221.0248328885
5113,105286.27146512807
5114,8597860.33634337
5115,1549519.1364834777
5116,2059648.4233762315
5117,164621283.7687445
5118,21860731.73992451
5119,9370.711173491196
5120,141651.81824704428
5121,63685721.615668
5122,27696528.144072365
5123,4903760.047543108
5124,2529607.7288317094
5125,9510561.411779433
5126,9734954.148625383
5127,22543107.470033526
5128,87317.20879973401
5129,1460905.530268928
5130,25393423.666552067
5131,9567038.08870653
5132,32206695.943717025
5133,102400868.01565254
5134,107339416.32173574
5135,151336178.313442
5136,1699558.3326949996
5137,53711722.7697001
5138,13180715.83000997
5139,138629826.37558097
5140,67928065.74180205
5141,29555103.52934483
5142,128696136.00970314
5143,60500420.95542565
5144,51244842.04644155
5145,8267749.547328196
5146,491420.94652244967
5147,787154.587034995
5148,21894558.039558668
5149,1211432.688408363
5150,417271453.9510525
5151,320076360.5040597
5152,70535904.8542095
5153,2963319.0365884327
5154,28226034.723233476
5155,282645.23502429697
5156,604132721.2713369
5157,7849519.43335362
5158,1176526.1531918123
5159,76493707.17061871
5160,5776988.174374414
5161,1479799.4022416316
5162,84434900.17324764
5163,124805958.21519288
5164,447152.5528457701
5165,64249214.3234705
5166,135915961.64339763
5167,1339678.2642350513
5168,4897955.241772005
5169,1055343.1671984892
5170,14906140.877629476
5171,94107180.63296644
5172,5268331.288133553
5173,73358268.0671621
5174,74285594.65737388
5175,1037657.3932847228
5176,6690045.692721185
5177,120538436.9338462
5178,531372589.12027264
5179,783641.2812101779
5180,14326245.029922139
5181,109237.31289554792
5182,29367747.112509437
5183,2474478.8341502934
5184,12790975.553815454
5185,822879.1044314834
5186,2085947.4298044343
5187,1646086.2065296602
5188,2202769.9923196896
5189,18108395.98368919
5190,366700938.67632544
5191,22016934.631026555
5192,69131765.79012394
5193,74400537.1823962
5194,45192663.20035011
5195,128486000.24207875
5196,22070337.315852407
5197,19311646.440744393
5198,33714399.524752654
5199,7841676.258729482
5200,6724447.257261632
5201,9605983.724567154
5202,1548899.5885257847
5203,399406.9485852292
5204,236481.4778311364
5205,393449.7457419511
5206,10875199.333557082
5207,1693423.5603431799
5208,2960761.378431861
5209,70259495.25423908
5210,15238383.325464616
5211,7410219.986280581
5212,3486554.3811014104
5213,66356695.48338889
5214,15528.466709258877
5215,4255707.882960131
5216,28539222.804805934
5217,537661.7965105494
5218,5281080.648430685
5219,2387435.9969094284
5220,38478214.4022936
5221,490302.2607448097
5222,1682765.3434379937
5223,92683694.14327917
5224,45142.1593408387
5225,457854.3832352511
5226,14474922.18859415
5227,844720.8710313892
5228,8841671.15217713
5229,87280852.38872555
5230,5629374.991106362
5231,2746540.4375743563
5232,900613.5371538656
5233,173339.6899798804
5234,58761349.96149111
5235,27864073.41792803
5236,99186423.85062198
5237,127998990.31661794
5238,4098837.1708590784
5239,48009307.97534336
5240,69741700.84572485
5241,23957190.810073704
5242,5249427.822833786
5243,2517483.4304260174
5244,67829981.84719092
5245,4221505.229534845
5246,8471159.238578022
5247,52638313.76007342
5248,805438.7494833703
5249,33455541.904159885
5250,147552454.30002907
5251,3459725.631152185
5252,76418.77953169437
5253,1196922.4763290787
5254,198450.233729599
5255,80585523.26573598
5256,13758783.143085565
5257,2485486.4465536787
5258,992205.6883844412
5259,56332334.27943188
5260,1463025.1529717164
5261,31314544.680824637
5262,7711496.815181727
5263,26957178.74282346
5264,579720.5761838559
5265,3017662.9844194483
5266,16196967.087586626
5267,728281.383941626
5268,5537474.272264603
5269,98769829.9529203
5270,27631560.111780968
5271,6030324.390543689
5272,78455878.40431525
5273,319698.12416623725
5274,21613971.44580992
5275,7926533.680699247
5276,9356735.133826844
5277,1033946.3913348286
5278,4579949.590926744
5279,3223630.5084361085
5280,1158098.040579834
5281,7948282.964810401
5282,6440084.973565744
5283,421264.0324235813
5284,11207668.501695476
5285,65286761.76485427
5286,4252810.992017108
5287,2632869.492403771
5288,759980.8421468666
5289,50736975.81023836
5290,103234259.59185995
5291,581700427.1600232
5292,54656379.771678366
5293,147800421.49069792
5294,324126.6311571645
5295,548102030.7501141
5296,2729999.2528297915
5297,38159263.061027855
5298,73433026.67353217
5299,2111289.19057415
5300,918625.1109153405
5301,6340817.415406305
5302,35920566.05585309
5303,1672762.9911589231
5304,6021404.108500366
5305,2745516.965570848
5306,48176615.58397523
5307,214911391.9244774
5308,197536.30097443925
5309,318746.09808086534
5310,94101410.72995244
5311,1713618.7332956188
5312,126648995.2636249
5313,408893871.6315813
5314,40329172.55517825
5315,1450651.9268065665
5316,6596323.0695164995
5317,4721254.213178571
5318,1903314.7527432784
5319,333015.7509426522
5320,12666298.95910608
5321,16777313.79543977
5322,96692.11627173949
5323,88669915.01233795
5324,2909383.996605477
5325,2484218.451740661
5326,13929658.797659464
5327,75213032.88078994
5328,1544676.7510709388
5329,1723168.3765425256
5330,128392263.39398071
5331,463005.8866475143
5332,492815.1571571645
5333,36750187.96697008
5334,20218858.205209017
5335,1614181.432080773
5336,4237313.751685358
5337,302397.211410509
5338,28942176.55868728
5339,10828487.083710084
5340,4182366.939845124
5341,120351203.13845953
5342,146581349.79495475
5343,8018330.341763175
5344,84897446.91305867
5345,392441.8946481324
5346,61820844.50997473
5347,361261.2624413769
5348,3616776.940863326
5349,465993.53886436095
5350,408550.142272879
5351,78205545.14863275
5352,2983195.5486247377
5353,19917810.324813757
5354,91234969.40956359
5355,50894722.47231121
5356,9074134.189601915
5357,821003.7238667916
5358,38157619.17305285
5359,13685493.956295108
5360,112147912.7782242
5361,1809608.8464794096
5362,215361.1302199073
5363,22575254.685001835
5364,251955.0834775855
5365,61042368.43598044
5366,68834129.75941321
5367,97390716.86472096
5368,6246959.027354826
5369,429945671.92968345
5370,8828654.640909119
5371,14764578.691980995
5372,522167619.7458912
5373,6317201.605598723
5374,67152053.98314027
5375,100781538.71926817
5376,83145016.778425
5377,2089187.4894626935
5378,608483.509253254
5379,8526913.94906541
5380,25462056.63479715
5381,96054411.21855792
5382,64307970.67807037
5383,201894.0809300137
5384,239448480.31142992
5385,68558927.06418191
5386,11633321.379598195
5387,928387.3065204412
5388,183559574.31737188
5389,10106102.110053757
5390,113401.68039227626
5391,44452522.46379455
5392,726139.1934474298
5393,2997826.4113802025
5394,36938872.37942019
5395,6977927.792518156
5396,101204396.80068725
5397,1644383.144464594
5398,7065726.892263767
5399,29287.477696080106
5400,1551038.1118960003
5401,66539685.74688725
5402,26429108.300714895
5403,5421483.635528984
5404,229301.51243493086
5405,46367095.42001227
5406,666094.32297677
5407,236654731.01013452
5408,530738382.9095098
5409,94733964.0922492
5410,1345272.7305321672
5411,21552934.639157973
5412,225051.98598205607
5413,926991.7832528102
5414,135556836.75311574
5415,78968715.1065142
5416,5856728.44478158
5417,119109364.78801177
5418,186273.514740783
5419,304121.06275724445
5420,16758182.666576087
5421,17035462.57885461
5422,93355965.37422964
5423,252503057.3321343
5424,116223968.24840122
5425,8194536.272814005
5426,9296103.730105743
5427,2452942.094126181
5428,4815825.314600686
5429,46771429.96568643
5430,110609113.93662925
5431,21688477.060839824
5432,84994858.66040857
5433,12739159.839602144
5434,36734243.640419036
5435,5061664.936039197
5436,15884437.686110951
5437,36011727.32271865
5438,2385105.3186526317
5439,1981933.7495659045
5440,42294918.58604355
5441,1891004.8043605995
5442,119792563.84236512
5443,94361868.9257704
5444,28776508.423879724
5445,27631661.312175304
5446,84802580.28877169
5447,4043828.373420463
5448,6263976.007539519
5449,75000572.39789635
5450,5780801.225502352
5451,6927484.781037194
5452,409523.5011125305
5453,231032203.74898368
5454,67698063.11675555
5455,5355168.71069538
5456,5469885.126689616
5457,24099774.573599823
5458,4685474.469051266
5459,2234212.1585002835
5460,297417.55339189933
5461,37085.58381750805
5462,196015.06962768894
5463,620661699.351894
5464,215954.2611774973
5465,7149117.892949614
5466,30511341.55491483
5467,32177424.005969435
5468,109312664.34871727
5469,64847.12842120479
5470,202302331.09492424
5471,93920486.22267105
5472,68364644.05038622
5473,9286096.52533498
5474,12037123.641407954
5475,13744347.052074574
5476,1913421.7327033794
5477,3587948.6168839396
5478,108094477.92970863
5479,87820500.8071701
5480,8146643.9361819895
5481,3279565.398476345
5482,14246871.501627324
5483,9189354.812966429
5484,124840704.74892645
5485,2542687.3614459755
5486,4300494.0721230125
5487,518624581.85625947
5488,30016726.339195758
5489,10752909.0484338
5490,1012763.2282877774
5491,11657535.469470598
5492,5056995.992172699
5493,6415946.305434991
5494,80320.60784308109
5495,13950083.968421454
5496,7310602.772911754
5497,36524263.68073623
5498,100272.46377331081
5499,79843458.29193063
5500,22178177.721739374
5501,1774725.2938970178
5502,2863053.409046235
5503,1130718.431818021
5504,14290356.924406374
5505,983780.1213831331
5506,258846839.13819617
5507,30988747.456811868
5508,107136735.12600112
5509,127873782.62765291
5510,6553997.658321092
5511,4091002.479853412
5512,76348378.69293271
5513,407178.4680707291
5514,17262503.593908105
5515,384361.9855233576
5516,602723.7496761028
5517,166883995.6893487
5518,11325403.89134483
